danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,duration_ms,time_signature,tempo_confidence,time_signature_confidence,key_confidence,mode_confidence
0.552,0.702,9,-5.707,1,0.157,0.117,2.06e-05,0.105,0.564,169.994,audio_features,1BxfuPKGuaTgP7aM0Bbdwr,178427,4,0.581,1.0,0.478,0.366
0.541,0.366,11,-10.412,1,0.0748,0.56,1e-06,0.0946,0.168,159.707,audio_features,2F3N9tdombb64aW6VtZOdo,261228,4,0.244,0.98,0.594,0.652
0.606,0.338,0,-10.555,1,0.048,0.315,0.0,0.106,0.238,119.88,audio_features,36t6frENUtCYKuZus6aYDO,334085,4,0.564,0.987,0.735,0.686
0.626,0.428,2,-8.374,1,0.0261,0.607,0.0,0.0921,0.487,94.95,audio_features,0W0iAC1VGlB82PI6elxFYf,254366,3,0.27,0.026,0.665,0.729
0.423,0.533,9,-11.388,1,0.322,0.73,0.00264,0.0816,0.248,160.218,audio_features,3Vevii7qKqrmW8CcyzBHDl,262975,4,0.157,0.936,0.256,0.368
0.596,0.563,0,-7.362,1,0.0269,0.137,0.0,0.302,0.481,97.073,audio_features,2XXwLdtuAcE0HSCu61ijAb,203801,4,0.672,1.0,0.78,0.713
0.521,0.72,4,-7.684,1,0.104,0.384,0.0,0.135,0.438,79.943,audio_features,5og4Qzt92jJzVDkOtSEilb,340428,4,0.058,0.506,0.614,0.518
0.604,0.428,0,-8.441,1,0.0255,0.0483,0.0,0.126,0.292,110.259,audio_features,3NMrVbIVWT3fPXBj0rNDKG,293048,4,0.658,0.982,0.753,0.743
0.504,0.386,11,-10.976,1,0.0308,0.502,1.53e-05,0.0961,0.281,192.004,audio_features,2OzhQlSqBEmt7hmkYxfT6m,228965,4,0.092,0.865,0.534,0.614
0.638,0.855,7,-4.86,1,0.0264,0.00757,0.0,0.245,0.731,127.986,audio_features,7221xIgOnuakPdLqT0F3nP,178206,4,0.868,0.975,0.179,0.455
0.755,0.522,2,-4.368,1,0.0575,0.533,0.0,0.0685,0.925,89.96,audio_features,0RiRZpuVRbi7oqRdSMwhQY,157560,4,0.298,1.0,0.333,0.516
0.695,0.763,0,-3.497,1,0.0396,0.189,0.00242,0.0863,0.551,120.042,audio_features,21jGcNKet2qwijlDFuPiPb,215280,4,0.746,0.995,0.674,0.733
0.669,0.606,8,-7.193,1,0.0292,0.124,0.0,0.112,0.69,112.108,audio_features,22VHOlVYBqytsrAqV8yXBK,213817,4,0.857,0.99,0.441,0.515
0.585,0.52,5,-6.136,0,0.0713,0.124,7.75e-05,0.131,0.129,159.798,audio_features,0e7ipj03S05BNilyu5bRzt,218147,4,0.347,0.514,0.332,0.257
0.49,0.88,2,-4.856,1,0.0435,0.00154,0.0,0.103,0.392,169.949,audio_features,5w40ZYhbBMAlHYNDaVJIUu,184013,4,0.501,1.0,0.529,0.582
0.63,0.804,6,-4.183,1,0.0364,0.215,0.0,0.253,0.492,123.146,audio_features,3a1lNhkSLSkpJE4MSHpDu9,220293,4,0.414,0.862,0.63,0.629
0.829,0.538,11,-7.359,0,0.212,0.137,1.88e-06,0.103,0.389,99.952,audio_features,7xQAfvXzm3AkraOtGPWIZg,149547,4,0.137,1.0,0.4,0.473
0.733,0.67,5,-6.009,1,0.0751,0.121,0.0,0.121,0.472,100.964,audio_features,0O6u0VJ46W86TxN9wgyqDj,192841,4,0.896,1.0,0.703,0.527
0.893,0.4,11,-7.981,0,0.0643,0.0452,0.0823,0.0632,0.945,124.987,audio_features,629DixmZGHc7ILtEntuiWE,179587,4,1.0,1.0,0.81,0.746
0.747,0.507,2,-10.171,1,0.0358,0.2,0.0608,0.117,0.438,104.978,audio_features,6dOtVTDdiauQNBQEDOtlAB,210373,4,0.866,1.0,0.462,0.513
0.7,0.425,7,-12.531,1,0.0529,0.144,0.879,0.083,0.521,110.015,audio_features,7BRD7x5pt8Lqa1eGYC4dzj,303440,4,0.632,1.0,0.35,0.461
0.467,0.247,6,-12.002,0,0.0431,0.612,0.000271,0.17,0.126,148.101,audio_features,3QaPy1KgI7nu9FJEQUgn6h,261467,4,0.114,1.0,0.772,0.805
0.349,0.337,7,-10.671,1,0.0407,0.29,0.172,0.139,0.0365,142.01,audio_features,2prqm9sPLj10B4Wg0wE5x9,343120,4,0.031,0.869,0.634,0.602
0.467,0.392,9,-9.355,1,0.0908,0.2,0.0174,0.106,0.313,145.104,audio_features,6fPan2saHdFaIHuTSatORv,333987,4,0.015,0.944,0.369,0.354
0.251,0.252,9,-14.478,1,0.0375,0.693,0.00706,0.0968,0.0395,69.988,audio_features,1CsMKhwEmNnmvHUuO5nryA,219733,4,0.047,0.927,0.227,0.412
0.407,0.192,7,-10.99,1,0.0368,0.637,3.33e-06,0.21,0.159,128.173,audio_features,6TGd66r0nlPaYm3KIoI7ET,293840,4,0.098,0.988,0.389,0.597
0.391,0.084,0,-17.843,1,0.0317,0.953,0.0,0.0983,0.111,79.449,audio_features,6wf7Yu7cxBSPrRlWeSeK0Q,222370,4,0.069,0.84,0.491,0.651
0.857,0.386,1,-9.761,1,0.168,0.243,0.0931,0.111,0.661,125.017,audio_features,1LLUoftvmTjVNBHZoQyveF,186347,4,0.028,1.0,0.184,0.256
0.735,0.766,1,-4.485,1,0.0384,0.025,0.00141,0.108,0.6,127.975,audio_features,6qn9YLKt13AGvpq9jfO8py,215227,4,0.833,1.0,0.256,0.459
0.631,0.927,9,-2.787,0,0.0332,0.199,0.119,0.148,0.465,123.962,audio_features,0azC730Exh71aQlOt9Zj3y,222160,4,0.547,1.0,0.46,0.48
0.789,0.706,11,-4.233,0,0.0429,0.112,1.71e-05,0.0586,0.638,125.918,audio_features,2ENexcMEMsYk0rVJigVD3i,235493,4,0.914,1.0,0.472,0.51
0.585,0.828,1,-4.603,1,0.124,0.00906,0.0,0.0426,0.584,174.034,audio_features,2yPoXCs7BSIUrucMdK5PzV,275987,4,0.425,1.0,0.609,0.619
0.769,0.685,1,-5.019,1,0.041,0.0105,0.000124,0.0887,0.836,127.977,audio_features,7ySUcLPVX7KudhnmNcgY2D,243600,4,0.939,1.0,0.526,0.513
0.509,0.637,4,-4.83,0,0.047,0.0717,1.08e-05,0.0789,0.379,172.007,audio_features,5oO3drDxtziYU2H1X23ZIp,224000,3,0.454,1.0,0.24,0.371
0.834,0.669,6,-5.582,0,0.0637,0.0341,7.18e-05,0.0535,0.547,122.669,audio_features,1Jo0Zg7XlrA6z0mFTZVdkn,267080,4,0.842,1.0,0.536,0.544
0.562,0.709,11,-4.92,0,0.0424,0.00124,0.0,0.109,0.401,91.958,audio_features,1z9kQ14XBSN0r2v6fx4IdG,225147,4,0.038,0.991,0.709,0.602
0.621,0.31,9,-10.164,0,0.0283,0.945,6.12e-05,0.117,0.125,111.881,audio_features,789CxjEOtO76BVD1A9yJQH,240707,4,0.287,0.988,0.397,0.532
0.697,0.315,5,-8.091,0,0.234,0.11,0.0,0.0825,0.298,110.872,audio_features,4pAl7FkDMNBsjykPXo91B3,191600,4,0.446,0.994,0.118,0.202
0.645,0.646,5,-8.334,1,0.0427,0.0615,3.04e-05,0.074,0.295,115.842,audio_features,51ZQ1vr10ffzbwIjDCwqm4,228639,4,0.818,0.958,0.721,0.258
0.506,0.362,10,-9.48,1,0.0416,0.67,0.0,0.176,0.385,84.726,audio_features,2o1pb13quMReXZqE7jWsgq,92400,4,0.221,0.991,0.651,0.632
0.787,0.775,1,-6.614,1,0.0548,0.19,6.54e-05,0.113,0.787,118.998,audio_features,5D34wRmbFS29AjtTOP2QJe,214994,4,0.672,1.0,0.326,0.501
0.795,0.63,7,-5.854,0,0.0434,0.157,0.0,0.0732,0.447,97.998,audio_features,0Lmbke3KNVFXtoH2mMSHCw,173640,4,0.286,1.0,0.749,0.619
0.568,0.485,1,-7.635,0,0.0582,0.276,0.0,0.323,0.517,66.961,audio_features,4W4fNrZYkobj539TOWsLO2,232857,4,0.059,1.0,0.617,0.693
0.65,0.825,0,-4.645,1,0.0325,0.0215,2.44e-05,0.0936,0.593,118.091,audio_features,1oFAF1hdPOickyHgbuRjyX,191014,4,0.869,1.0,0.214,0.468
0.606,0.645,2,-4.835,0,0.0333,0.204,0.0,0.14,0.453,110.016,audio_features,1Rweq7vNjK4kZBbGrmxQsl,164927,4,0.684,0.924,0.328,0.394
0.628,0.593,8,-5.036,1,0.0323,0.093,1.65e-06,0.096,0.104,125.025,audio_features,7xoUc6faLbCqZO6fQEYprd,197267,4,0.72,1.0,0.474,0.513
0.777,0.317,1,-10.732,0,0.308,0.591,0.0,0.0881,0.33,139.848,audio_features,6ocbgoVGwYJhOv1GgI9NsF,178627,4,0.072,1.0,0.695,0.721
0.654,0.503,9,-7.065,1,0.0982,0.533,0.0,0.101,0.347,160.011,audio_features,3RwWW7KeVhHGayYJgUL5eZ,210200,4,0.188,1.0,0.646,0.562
0.792,0.625,1,-5.609,1,0.0536,0.00776,0.0018,0.329,0.37,103.967,audio_features,1zi7xx7UVEFkmKfv06H8x0,173987,4,0.682,1.0,0.461,0.468
0.598,0.696,2,-4.789,1,0.112,0.0153,0.0,0.219,0.209,91.057,audio_features,3eh51r6rFWAlGQRlHx9QnQ,232774,4,0.321,1.0,0.546,0.467
0.527,0.492,1,-9.774,1,0.279,0.0047,0.0,0.306,0.234,164.005,audio_features,1wFFFzJ5EsKbBWZriAcubN,456934,4,0.049,0.934,0.135,0.194
0.636,0.729,2,-4.495,1,0.055,0.0458,0.0,0.384,0.141,146.009,audio_features,1yeB8MUNeLo9Ek1UEpsyz6,319192,4,0.49,0.954,0.193,0.319
0.529,0.673,0,-4.711,1,0.175,0.000307,2.41e-06,0.093,0.366,165.921,audio_features,3F5CgOj3wFlRv51JsHbxhe,218365,4,0.043,0.954,0.504,0.323
0.809,0.463,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,audio_features,5mCPDVBb16L4XQwDdbRUpz,298941,4,0.777,0.828,0.644,0.576
0.673,0.672,8,-8.577,1,0.224,0.0466,0.000284,0.193,0.14,136.902,audio_features,2YSzYUF3jWqb9YP9VXmpjE,260111,4,0.654,0.902,0.67,0.651
0.754,0.449,7,-9.211,1,0.109,0.0332,8.29e-05,0.552,0.357,77.169,audio_features,6DCZcSspjsKoFjzjrWoCdn,198973,4,0.523,0.955,0.236,0.234
0.463,0.642,1,-4.474,1,0.34,0.314,0.0,0.0686,0.339,83.389,audio_features,59nOXPmaKlBfGMDeOVGrIK,189893,4,0.123,0.972,0.548,0.566
0.475,0.655,11,-7.342,0,0.33,0.0306,0.0,0.375,0.245,163.997,audio_features,7aqfrAY2p9BUSiupwk3svU,247444,4,0.182,1.0,0.118,0.158
0.898,0.472,1,-7.001,1,0.0776,0.0107,0.0,0.141,0.214,101.061,audio_features,6AI3ezQ4o3HUoP6Dhudph3,274192,4,0.596,0.998,0.387,0.324
0.814,0.676,11,-4.67,0,0.231,0.00709,1.28e-05,0.119,0.312,162.012,audio_features,2tudvzsrR56uom6smgOcSf,267707,4,0.847,1.0,0.0,0.0
0.831,0.643,1,-5.002,1,0.11,0.046,0.0,0.084,0.142,139.948,audio_features,77DRzu7ERs0TX3roZcre7Q,383639,4,0.568,0.923,0.733,0.512
0.695,0.633,8,-4.946,1,0.0599,0.0612,0.000195,0.0926,0.557,96.782,audio_features,3GCdLUSnKSMJhs4Tj6CV3s,232187,4,0.109,0.986,0.208,0.405
0.716,0.531,7,-7.355,1,0.122,0.0703,0.0,0.224,0.344,71.994,audio_features,2HbKqm4o0w5wEeEFXm2sD4,386907,4,0.025,0.91,0.345,0.445
0.908,0.621,1,-6.638,0,0.102,0.000282,5.39e-05,0.0958,0.421,150.011,audio_features,7KXjTSCq5nL1LoYtL7XAwS,177000,4,0.614,1.0,0.568,0.359
0.479,0.802,5,-6.252,1,0.309,0.55,0.00045,0.11,0.602,74.98,audio_features,4S8PxReB1UiDR2F5x1lyIR,392139,4,0.265,0.842,0.705,0.522
0.665,0.535,4,-7.056,0,0.0572,0.0786,1.68e-05,0.154,0.37,138.842,audio_features,6IZvVAP7VPPnsGX6bvgkqg,275253,4,0.271,1.0,0.681,0.544
0.8,0.585,10,-7.343,1,0.0924,0.264,0.0,0.153,0.779,126.058,audio_features,6PGoSes0D9eUDeeAafB2As,213400,4,0.592,1.0,0.31,0.384
0.711,0.611,1,-5.453,1,0.33,0.00588,0.0,0.23,0.144,134.093,audio_features,3QFInJAm9eyaho5vBzxInN,252262,4,0.033,1.0,0.629,0.546
0.812,0.587,5,-4.483,0,0.0477,0.0349,2.64e-06,0.123,0.664,123.041,audio_features,5b5cPscqVEMChvDqscVw26,209488,4,0.902,1.0,0.628,0.914
0.744,0.789,9,-4.876,0,0.059,0.0036,0.00144,0.0947,0.866,116.985,audio_features,6D8y7Bck8h11byRY88Pt2z,185918,4,0.806,1.0,0.544,0.414
0.679,0.772,8,-4.721,0,0.0472,0.0277,2.59e-06,0.106,0.709,126.964,audio_features,5q0EXnBYyeCdXD72FzJxH0,188143,4,0.918,1.0,0.0,0.189
0.795,0.8,1,-6.32,1,0.0309,0.0354,7.25e-05,0.0915,0.934,116.032,audio_features,7rglLriMNBPAyuJOMGwi39,202735,4,0.863,1.0,0.114,0.324
0.671,0.845,11,-4.93,0,0.048,0.0207,0.0,0.329,0.775,110.056,audio_features,1vYXt7VSjH9JIM5oRRo7vA,176579,4,0.833,1.0,0.603,0.575
0.793,0.793,11,-4.521,0,0.083,0.0123,0.0,0.0951,0.679,123.95,audio_features,3PfIrDoz19wz7qK7tYeu62,183290,4,0.917,1.0,0.142,0.352
0.791,0.862,9,-3.24,0,0.11,0.037,2.19e-05,0.0814,0.592,123.994,audio_features,7ef4DlsgrMEH11cDZd32M6,214847,4,0.931,1.0,0.628,0.618
0.702,0.825,6,-3.787,0,0.0601,0.00883,0.0,0.0674,0.915,102.977,audio_features,5nujrmhLynf4yMoMtj8AQF,203064,4,0.925,0.994,0.263,0.22
0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,audio_features,2ekn2ttSfGqwhhate0LSR0,209320,4,0.6,1.0,0.584,0.52
0.731,0.725,1,-5.117,1,0.0349,0.0361,2.49e-05,0.106,0.739,123.01,audio_features,7b6sWLSnbZhSIeqNGrJ4py,217784,4,0.954,1.0,0.608,0.668
0.429,0.661,11,-7.227,1,0.0281,0.00239,0.000121,0.234,0.285,173.372,audio_features,3AJwUDP919kvQ9QcozQPxg,266773,4,0.501,1.0,0.885,0.664
0.617,0.635,11,-6.769,0,0.0317,0.0498,1.44e-05,0.164,0.446,103.019,audio_features,6RUKPb4LETWmmr3iAEQktW,247160,4,0.37,1.0,0.168,0.434
0.486,0.617,5,-7.115,0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,audio_features,1mea3bSkSGXuIRvnydlB5b,242373,4,0.744,0.827,0.399,0.598
0.545,0.675,6,-6.474,1,0.0279,0.00617,0.00197,0.209,0.162,124.97,audio_features,0FDzzruyVECATHXKHFs9eJ,267867,4,0.756,1.0,0.55,0.627
0.557,0.442,5,-7.224,1,0.0243,0.731,1.46e-05,0.11,0.213,146.277,audio_features,75JFxkI2RXiU7L9VXzMkle,309600,4,0.255,0.992,0.552,0.584
0.371,0.268,1,-10.506,1,0.0281,0.748,0.0517,0.104,0.165,102.617,audio_features,7D0RhFcb3CrfPuTJ0obrod,227093,3,0.14,0.304,0.479,0.559
0.491,0.693,0,-6.487,0,0.0377,0.211,6.92e-06,0.325,0.412,90.027,audio_features,3RiPr603aXAoi4GHyXx0uy,258267,4,0.087,0.979,0.567,0.637
0.577,0.749,5,-7.215,0,0.0279,0.599,0.0115,0.183,0.255,130.97,audio_features,0BCPKOYdS2jbQ8iyB56Zns,307880,4,0.858,0.798,0.39,0.563
0.449,0.585,5,-6.761,1,0.0268,0.0509,8.75e-05,0.0833,0.212,139.631,audio_features,6nek1Nin9q48AVZcWs9e9D,278719,4,0.7,0.959,0.508,0.408
0.209,0.417,3,-8.74,1,0.0338,0.164,0.00196,0.113,0.124,138.178,audio_features,7LVHVU3tWfcxj5aiPFEW4Q,295533,4,0.209,0.966,0.694,0.787
0.591,0.764,1,-5.484,1,0.0483,0.0383,0.0,0.103,0.478,169.928,audio_features,567e29TDzLwZwfDuEpGTwo,141806,4,0.571,1.0,0.568,0.591
0.601,0.741,2,-5.569,1,0.0478,0.185,2.91e-05,0.415,0.441,153.96,audio_features,6I3mqTwhRpn34SLVafSH7G,153190,4,0.554,1.0,0.547,0.58
0.609,0.378,4,-9.828,1,0.438,0.835,0.0,0.28,0.515,100.43,audio_features,50kpGaPAhYJ3sGmk6vplg0,233720,4,0.254,1.0,0.592,0.673
0.601,0.843,0,-4.87,1,0.0593,0.000704,5.27e-05,0.0681,0.534,128.002,audio_features,6QFCMUUq1T2Vf5sFUXcuQ7,227987,4,0.805,0.979,0.303,0.338
0.655,0.76,0,-3.669,0,0.045,0.0797,0.0,0.299,0.409,99.947,audio_features,09CtPGIpYB4BrO8qb1RGsF,200787,4,0.524,1.0,0.724,0.753
0.67,0.453,0,-11.265,1,0.295,0.256,0.327,0.117,0.685,135.047,audio_features,69u7FJV6RIbQS3VuqLPSwl,194840,4,0.54,0.815,0.548,0.476
0.728,0.859,5,-5.237,0,0.137,0.0401,0.0,0.111,0.535,65.043,audio_features,6epn3r7S14KUqlReYr77hA,214240,4,0.191,1.0,0.287,0.406
0.718,0.638,1,-3.479,1,0.031,0.0412,0.0,0.169,0.835,121.242,audio_features,4Yaw2PmyOETOnEM3TCf98I,201973,4,0.803,0.979,0.61,0.631
0.845,0.567,5,-8.118,0,0.0956,0.59,0.00142,0.0811,0.793,125.02,audio_features,4B0JvthVoAAuygILe3n4Bs,205680,4,0.905,1.0,0.174,0.387
0.677,0.696,0,-6.181,1,0.119,0.321,0.0,0.42,0.464,90.03,audio_features,4iJyoBOLtHqaGxP12qzhQI,198082,4,0.33,1.0,0.553,0.561
0.561,0.965,7,-3.673,0,0.0343,0.00383,7.07e-06,0.371,0.304,128.04,audio_features,4uUG5RXrOk84mYEfFvj3cK,175238,4,0.808,0.789,0.898,0.773
0.681,0.714,1,-4.617,0,0.0309,0.0375,0.0,0.232,0.554,129.976,audio_features,331l3xABO0HMr1Kkyh2LZq,149668,4,0.871,0.786,0.457,0.505
0.602,0.91,7,-3.404,1,0.0308,0.00126,0.000174,0.12,0.228,127.944,audio_features,3BKD1PwArikchz2Zrlp1qi,140018,4,0.864,0.952,0.129,0.55
0.604,0.788,0,-3.673,0,0.103,0.0678,0.153,0.127,0.301,126.06,audio_features,0lHAMNU8RGiIObScrsRgmP,245040,4,0.669,1.0,0.762,0.694
0.657,0.914,0,-4.513,0,0.0523,0.0526,6.32e-06,0.109,0.502,139.989,audio_features,1CcLA0eaauck34YEIrvAAq,147433,4,0.594,0.997,0.308,0.641
0.561,0.87,8,-6.103,1,0.343,0.0015,2.82e-06,0.246,0.498,129.98,audio_features,4dTaAiV9xFFCxnPur9c9yL,210093,4,0.751,0.995,0.481,0.428
0.813,0.627,11,-5.018,0,0.0486,0.0771,0.000616,0.131,0.801,130.011,audio_features,0uXO2GrNiIb1xHT9LUdxZE,195853,4,0.814,0.99,0.097,0.33
0.589,0.973,8,-5.317,1,0.0426,0.0347,0.000945,0.45,0.115,126.003,audio_features,2aQpISWUBToaF84DDiTeRV,169524,4,0.656,0.918,0.014,0.34
0.691,0.921,8,-1.702,0,0.0535,0.174,0.0,0.331,0.802,130.072,audio_features,2QD4C6RRHgRNRAyrfnoeAo,201000,4,0.675,1.0,0.26,0.478
0.621,0.989,10,-4.225,0,0.0434,0.015,0.357,0.184,0.0348,126.002,audio_features,2prnn41CblB8B4yWACDljP,158095,4,0.767,0.887,0.958,0.744
0.411,0.619,1,-6.834,1,0.0368,0.62,0.0,0.11,0.337,177.937,audio_features,1bjeWoagtHmUKputLVyDxQ,186192,4,0.124,0.679,0.84,0.703
0.559,0.551,5,-7.231,1,0.132,0.141,0.0,0.11,0.392,143.008,audio_features,4iZ4pt7kvcaH6Yo8UoZ4s2,201800,4,0.465,0.829,0.151,0.099
0.644,0.735,8,-5.747,1,0.0391,0.0521,0.144,0.161,0.418,88.98,audio_features,1Qrg8KqiBpW07V7PNxwwwL,153947,4,0.469,0.878,0.432,0.757
0.695,0.633,8,-4.946,1,0.0599,0.0612,0.000195,0.0926,0.557,96.782,audio_features,3GCdLUSnKSMJhs4Tj6CV3s,232187,4,0.109,0.986,0.208,0.405
0.358,0.284,7,-8.285,1,0.0285,0.805,0.0,0.183,0.276,99.796,audio_features,5Y35SjAfXjjG0sFQ3KOxmm,180853,3,0.056,0.313,0.933,0.795
0.461,0.651,1,-8.81,0,0.0568,0.418,1.26e-05,0.782,0.383,121.07,audio_features,4PMqSO5qyjpvzhlLI5GnID,278480,4,0.301,1.0,0.399,0.493
0.636,0.729,2,-4.495,1,0.055,0.0458,0.0,0.384,0.141,146.009,audio_features,1yeB8MUNeLo9Ek1UEpsyz6,319192,4,0.49,0.954,0.193,0.319
0.434,0.586,9,-7.612,1,0.138,0.753,0.0144,0.146,0.239,78.259,audio_features,6koKhrBBcExADvWuOgceNZ,239613,4,0.177,0.962,0.729,0.661
0.764,0.705,8,-3.463,1,0.0284,0.259,8.92e-05,0.12,0.781,110.97,audio_features,3DarAbFujv6eYNliUTyqtz,208667,4,0.902,0.995,0.727,0.675
0.692,0.684,6,-7.364,1,0.155,0.131,0.0,0.156,0.406,112.912,audio_features,2fXwCWkh6YG5zU1IyvQrbs,231253,4,0.679,1.0,0.346,0.427
0.726,0.698,5,-4.165,1,0.0431,0.049,0.0,0.309,0.867,143.994,audio_features,3w3y8KPTfNeOKPiqUTakBh,233478,4,0.776,0.976,0.602,0.319
0.635,0.841,5,-5.379,1,0.0422,0.0134,0.0,0.0622,0.424,109.021,audio_features,7BqBn9nzAq8spo5e7cZ0dJ,220734,4,0.514,0.99,0.408,0.425
0.612,0.28,0,-8.648,1,0.0434,0.932,0.0,0.088,0.387,72.795,audio_features,0nJW01T7XtvILxQgC5J7Wh,213827,4,0.072,0.558,0.516,0.644
0.853,0.56,1,-4.961,1,0.0406,0.013,0.0,0.0944,0.86,134.066,audio_features,0KKkJNfGyhkQ5aFogxQAPU,206693,4,0.708,0.982,0.372,0.449
0.576,0.835,2,-6.826,1,0.0486,0.337,0.0,0.082,0.476,150.017,audio_features,0RUGuh2uSNFJpGMSsD1F5C,257720,4,0.28,0.165,0.536,0.569
0.498,0.59,1,-4.721,0,0.032,0.511,0.0,0.107,0.0784,145.867,audio_features,161DnLWsx1i3u1JT05lzqU,217867,4,0.193,1.0,0.173,0.428
0.621,0.82,10,-4.865,1,0.0367,0.332,0.0,0.104,0.452,144.905,audio_features,22PMfvdz35fFKYnJyMn077,230192,4,0.79,0.836,0.188,0.334
0.704,0.558,2,-7.273,0,0.0542,0.148,0.0,0.107,0.245,110.444,audio_features,2tJulUYLDKOg9XrtVkMgcJ,222091,4,0.909,0.904,0.093,0.214
0.818,0.803,1,-4.282,1,0.0797,0.034,0.0,0.153,0.632,106.97,audio_features,6b8Be6ljOzmkOmFslEb23P,225983,4,0.823,0.992,0.205,0.437
0.586,0.616,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,audio_features,02VBYrHfVwfEWXk5DXyf0T,242096,4,0.247,0.919,0.162,0.256
0.936,0.887,9,-2.76,0,0.0683,0.0292,1.88e-06,0.0582,0.889,127.003,audio_features,2HYFX63wP3otVIvopRS99Z,227239,4,0.977,1.0,0.172,0.235
0.908,0.669,7,-2.827,1,0.0738,0.00286,0.0,0.237,0.662,112.238,audio_features,7lQ8MOhq6IN2w8EYcFNSUk,290320,4,1.0,0.946,0.988,0.761
0.637,0.678,0,-3.798,1,0.266,0.209,0.0,0.156,0.254,84.039,audio_features,561jH07mF1jHuk7KlaeF0s,250760,4,0.695,0.994,0.548,0.616
0.949,0.661,5,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.504,audio_features,3yfqSUWxFvZELEM4PmlwIR,284200,4,0.443,0.996,0.833,0.66
0.692,0.744,2,-4.565,1,0.257,0.00868,0.000423,0.359,0.0612,171.374,audio_features,5Z01UMMf7V1o0MzF86s6WJ,326467,4,0.859,0.924,0.613,0.608
0.749,0.925,10,-5.034,1,0.227,0.241,0.0,0.52,0.641,86.989,audio_features,15JINEqzVMv3SvJTAXAKED,263373,4,0.173,0.935,0.548,0.521
0.548,0.847,1,-3.237,1,0.186,0.0622,0.0,0.0816,0.1,171.447,audio_features,4xkOaSrkexMciUUogZKVTS,297787,4,0.331,0.995,0.778,0.568
0.808,0.745,10,-5.26,0,0.342,0.145,0.0,0.292,0.829,165.995,audio_features,7FIWs0pqAYbP91WWM0vlTQ,210800,4,0.428,1.0,0.292,0.42
0.802,0.755,4,-3.138,0,0.0564,0.0215,0.0,0.295,0.58,130.027,audio_features,4woTEX1wYOTGDqNXuavlRC,350320,4,0.739,1.0,0.551,0.506
0.78,0.768,6,-4.325,0,0.238,0.0371,2.34e-06,0.518,0.507,80.063,audio_features,3UmaczJpikHgJFyBTAJVoz,404107,4,0.75,0.884,0.386,0.409
0.735,0.766,1,-4.485,1,0.0384,0.025,0.00141,0.108,0.6,127.975,audio_features,6qn9YLKt13AGvpq9jfO8py,215227,4,0.833,1.0,0.256,0.459
